frame,timestamp,student_id,class_name,gaze_score,posture_score,motion_score,engagement_score
331,1774963209.2657065,75,person,0.5,0.5,0.49262747168540955,0.4988941252231598
331,1774963209.2657065,98,person,0.5,0.3,0.08938802033662796,0.38840821385383606
331,1774963209.2657065,87,person,0.5,0.5,0.07432330399751663,0.4361484944820404
331,1774963209.2657065,17,person,0.5,1.0,0.10371844470500946,0.5655577778816223
331,1774963209.2657065,96,person,0.5,0.6,0.27147331833839417,0.4907209873199463
331,1774963209.2657065,111,person,0.5,0.5,0.4053286015987396,0.48579931259155273
331,1774963209.2657065,113,person,0.5,0.5,0.08431350439786911,0.4376470446586609
332,1774963211.6928215,6,person,0.5,0.5,0.6859506368637085,0.5278925895690918
332,1774963211.6928215,73,person,0.5,1.0,0.1578780710697174,0.5736817121505737
332,1774963211.6928215,74,person,0.5,0.6,0.21184277534484863,0.4817764163017273
332,1774963211.6928215,75,person,0.5,0.5,0.1667126715183258,0.450006902217865
332,1774963211.6928215,98,person,0.5,0.3,0.12319464981555939,0.39347919821739197
332,1774963211.6928215,87,person,0.5,0.5,0.14141565561294556,0.4462123513221741
332,1774963211.6928215,17,person,0.5,1.0,0.08472098410129547,0.5627081394195557
332,1774963211.6928215,96,person,0.5,0.6,0.40565019845962524,0.5108475089073181
332,1774963211.6928215,111,person,0.5,0.5,0.4847739636898041,0.49771609902381897
332,1774963211.6928215,113,person,0.5,0.5,0.1959955394268036,0.45439934730529785
332,1774963211.6928215,2,person,0.5,0.5,0.7169186472892761,0.5325378179550171
333,1774963213.8087156,6,person,0.5,0.5,0.6184049248695374,0.5177607536315918
333,1774963213.8087156,73,person,0.5,1.0,0.08294027298688889,0.5624410510063171
333,1774963213.8087156,74,person,0.5,0.5,0.09969057887792587,0.43995359539985657
333,1774963213.8087156,75,person,0.5,0.5,0.19139859080314636,0.45370981097221375
333,1774963213.8087156,98,person,0.5,0.6,0.24273142218589783,0.4864096939563751
333,1774963213.8087156,87,person,0.5,0.5,0.17865875363349915,0.45179882645606995
333,1774963213.8087156,17,person,0.8713908791542053,1.0,0.07825441658496857,0.7845727205276489
333,1774963213.8087156,96,person,0.5,0.6,0.07949262112379074,0.46192386746406555
333,1774963213.8087156,111,person,0.5,0.3,0.6802794933319092,0.47704192996025085
333,1774963213.8087156,113,person,0.5,0.5,0.08132831752300262,0.43719926476478577
334,1774963215.7577825,6,person,0.5,0.5,0.7062309980392456,0.5309346914291382
334,1774963215.7577825,73,person,0.5,1.0,0.1614975929260254,0.5742246508598328
334,1774963215.7577825,74,person,0.5,0.6,0.11184164136648178,0.4667762219905853
334,1774963215.7577825,75,person,0.5,0.5,0.17417247593402863,0.4511258900165558
334,1774963215.7577825,98,person,0.5,0.3,0.04165273159742355,0.3812479078769684
334,1774963215.7577825,87,person,0.5,0.6,0.034471090883016586,0.4551706612110138
334,1774963215.7577825,17,person,0.5,1.0,0.14116349816322327,0.5711745619773865
334,1774963215.7577825,96,person,0.5,0.6,0.14907744526863098,0.47236159443855286
334,1774963215.7577825,111,person,0.5,0.3,0.7031961679458618,0.4804794192314148
335,1774963217.4923315,6,person,0.5,0.5,0.7982767224311829,0.5447415113449097
335,1774963217.4923315,73,person,0.5,1.0,0.1281360387802124,0.5692204236984253
335,1774963217.4923315,74,person,0.5,0.5,0.12450683116912842,0.44367602467536926
335,1774963217.4923315,75,person,0.5,0.5,0.1611473262310028,0.44917210936546326
335,1774963217.4923315,98,person,0.5,0.6,0.08757246285676956,0.46313586831092834
335,1774963217.4923315,87,person,0.5,0.5,0.06810416281223297,0.43521565198898315
335,1774963217.4923315,17,person,0.8837003111839294,1.0,0.16430695354938507,0.8048662543296814
335,1774963217.4923315,96,person,0.5,0.6,0.4577544331550598,0.5186631679534912
335,1774963217.4923315,111,person,0.5,0.3,0.5566498041152954,0.45849746465682983
335,1774963217.4923315,113,person,0.5,0.5,0.1128547340631485,0.4419282078742981
336,1774963219.4623954,73,person,0.5,1.0,0.15185418725013733,0.5727781653404236
336,1774963219.4623954,74,person,0.5,0.5,0.14527326822280884,0.44679099321365356
336,1774963219.4623954,75,person,0.5,1.0,0.25113445520401,0.5876702070236206
336,1774963219.4623954,98,person,0.5,0.3,0.11491543054580688,0.3922373056411743
336,1774963219.4623954,87,person,0.5,0.5,0.09668321907520294,0.4395025074481964
336,1774963219.4623954,17,person,0.5,1.0,0.08924742043018341,0.5633871555328369
336,1774963219.4623954,96,person,0.5,0.6,0.4216897487640381,0.5132534503936768
336,1774963219.4623954,111,person,0.5,0.6,0.5320895910263062,0.5298134088516235
336,1774963219.4623954,113,person,0.5,0.5,0.07737573236227036,0.43660637736320496
337,1774963221.4650397,73,person,0.5,1.0,0.16410766541957855,0.5746161341667175
337,1774963221.4650397,74,person,0.5,0.5,0.11530039459466934,0.4422950744628906
337,1774963221.4650397,75,person,0.5,0.5,0.2964702546596527,0.4694705605506897
337,1774963221.4650397,98,person,0.5,0.3,0.06381707638502121,0.3845725655555725
337,1774963221.4650397,87,person,0.5,0.5,0.10273991525173187,0.4404110014438629
337,1774963221.4650397,17,person,0.5,1.0,0.18389929831027985,0.5775849223136902
337,1774963221.4650397,96,person,0.5,0.6,0.19624736905097961,0.47943708300590515
337,1774963221.4650397,111,person,0.5,0.3,0.5154708623886108,0.4523206353187561
337,1774963221.4650397,113,person,0.5,0.5,0.07573790103197098,0.4363606870174408
337,1774963221.4650397,116,person,0.5,0.5,0.0,0.425
337,1774963221.4650397,6,person,0.5,0.5,0.9301473498344421,0.5645221471786499
338,1774963223.4784722,73,person,0.5,1.0,0.11112360656261444,0.5666685700416565
338,1774963223.4784722,74,person,0.5,0.5,0.08475485444068909,0.43771323561668396
338,1774963223.4784722,98,person,0.5,0.3,0.19915159046649933,0.40487274527549744
338,1774963223.4784722,87,person,0.5,0.5,0.08585120737552643,0.43787768483161926
338,1774963223.4784722,17,person,0.5,1.0,0.2530912756919861,0.5879637002944946
338,1774963223.4784722,96,person,0.5,0.6,0.09737894684076309,0.4646068215370178
338,1774963223.4784722,111,person,0.5,0.3,0.2556426525115967,0.41334640979766846
338,1774963223.4784722,113,person,0.5,0.5,0.09011313319206238,0.4385169744491577
338,1774963223.4784722,116,person,0.5,0.5,0.6115134954452515,0.5167270302772522
338,1774963223.4784722,6,person,0.5,0.5,0.5379536151885986,0.5056930780410767
339,1774963225.3120534,73,person,0.5,1.0,0.14265087246894836,0.5713976621627808
339,1774963225.3120534,74,person,0.5,0.5,0.0982205867767334,0.43973308801651
339,1774963225.3120534,98,person,0.5,0.3,0.12701871991157532,0.39405280351638794
339,1774963225.3120534,87,person,0.9027696847915649,1.0,0.13301236927509308,0.8116136789321899
339,1774963225.3120534,17,person,0.5,1.0,0.2369730919599533,0.5855459570884705
339,1774963225.3120534,96,person,0.5,0.6,0.19494275748729706,0.47924140095710754
339,1774963225.3120534,111,person,0.5,0.6,0.27205902338027954,0.4908088445663452
339,1774963225.3120534,113,person,0.5,0.5,0.05715625360608101,0.433573454618454
339,1774963225.3120534,116,person,0.5,0.5,0.8690962791442871,0.5553644895553589
339,1774963225.3120534,6,person,0.5,0.5,0.5405693650245667,0.5060853958129883
339,1774963225.3120534,75,person,0.5,0.5,0.8385058641433716,0.5507758855819702
340,1774963227.3597107,73,person,0.5,1.0,0.14166340231895447,0.5712495446205139
340,1774963227.3597107,74,person,0.5,0.5,0.1865735650062561,0.45298606157302856
340,1774963227.3597107,98,person,0.5,0.6,0.16740906238555908,0.47511133551597595
340,1774963227.3597107,87,person,0.5,0.5,0.1183055192232132,0.4427458345890045
340,1774963227.3597107,17,person,0.5,1.0,0.14655382931232452,0.5719830989837646
340,1774963227.3597107,96,person,0.5,1.0,0.35667794942855835,0.6035016775131226
340,1774963227.3597107,111,person,0.5,0.3,0.0787898451089859,0.38681846857070923
340,1774963227.3597107,113,person,0.5,0.5,0.07752915471792221,0.43662938475608826
340,1774963227.3597107,116,person,0.5,0.5,0.359210342168808,0.4788815677165985
340,1774963227.3597107,75,person,0.5,1.0,0.21002623438835144,0.5815039277076721
341,1774963229.20391,73,person,0.5,1.0,0.23354534804821014,0.5850318074226379
341,1774963229.20391,74,person,0.5,0.5,0.07592379301786423,0.4363885819911957
341,1774963229.20391,98,person,0.5,0.6,0.23115918040275574,0.4846738576889038
341,1774963229.20391,87,person,0.5,0.5,0.11902115494012833,0.442853182554245
341,1774963229.20391,17,person,0.5,1.0,0.4697069227695465,0.6204560399055481
341,1774963229.20391,96,person,0.5,1.0,0.367194265127182,0.605079174041748
341,1774963229.20391,111,person,0.5,0.6,0.12761245667934418,0.4691418707370758
341,1774963229.20391,113,person,0.5,0.5,0.04694605618715286,0.4320419132709503
341,1774963229.20391,116,person,0.5,0.5,0.320351779460907,0.4730527698993683
341,1774963229.20391,75,person,0.5,1.0,0.7671003341674805,0.6650650501251221
342,1774963231.0838096,73,person,0.5,1.0,0.11227060854434967,0.5668405890464783
342,1774963231.0838096,74,person,0.5,0.5,0.0760415568947792,0.4364062547683716
342,1774963231.0838096,98,person,0.5,0.3,0.2914121747016907,0.4187118411064148
342,1774963231.0838096,87,person,0.5,0.5,0.04462625831365585,0.4316939413547516
342,1774963231.0838096,17,person,0.5,1.0,0.45714110136032104,0.6185711622238159
342,1774963231.0838096,96,person,0.5,0.6,0.15776985883712769,0.4736654758453369
342,1774963231.0838096,111,person,0.5,0.6,0.14479561150074005,0.47171932458877563
342,1774963231.0838096,113,person,0.5,0.5,0.09176136553287506,0.43876421451568604
342,1774963231.0838096,116,person,0.5,0.5,0.4039381146430969,0.48559072613716125
342,1774963231.0838096,75,person,0.5,0.5,0.44206929206848145,0.4913104176521301
343,1774963232.9255738,73,person,0.5,1.0,0.18925002217292786,0.5783874988555908
343,1774963232.9255738,74,person,0.5,0.5,0.07978515326976776,0.43696779012680054
343,1774963232.9255738,98,person,0.5,0.3,0.24272194504737854,0.41140830516815186
343,1774963232.9255738,87,person,0.5,0.5,0.05177690461277962,0.43276655673980713
343,1774963232.9255738,17,person,0.5,1.0,0.961495041847229,0.6942242383956909
343,1774963232.9255738,96,person,0.5,1.0,0.21898631751537323,0.5828479528427124
343,1774963232.9255738,111,person,0.5,0.6,0.10491903871297836,0.46573784947395325
343,1774963232.9255738,113,person,0.5,0.5,0.17246435582637787,0.45086967945098877
343,1774963232.9255738,116,person,0.5,0.5,0.22780580818653107,0.4591708779335022
343,1774963232.9255738,75,person,0.5,0.5,0.12658703327178955,0.44398805499076843
344,1774963235.6049032,73,person,0.5,1.0,0.13512937724590302,0.5702694058418274
344,1774963235.6049032,74,person,0.5,0.5,0.14005756378173828,0.4460086524486542
344,1774963235.6049032,98,person,0.5,0.3,0.08346421271562576,0.38751962780952454
344,1774963235.6049032,87,person,0.5,0.5,0.08649120479822159,0.43797367811203003
344,1774963235.6049032,17,person,0.5,1.0,0.45735183358192444,0.6186028122901917
344,1774963235.6049032,96,person,0.5,0.6,0.08227896690368652,0.462341845035553
344,1774963235.6049032,111,person,0.5,0.6,0.11717598140239716,0.46757638454437256
344,1774963235.6049032,113,person,0.5,0.5,0.14328667521476746,0.4464930295944214
344,1774963235.6049032,116,person,0.5,0.5,0.30682653188705444,0.4710239768028259
344,1774963235.6049032,75,person,0.5,0.5,0.1989518702030182,0.45484280586242676
344,1774963235.6049032,6,person,0.5,0.5,0.33211153745651245,0.4748167395591736
345,1774963237.5272715,73,person,0.5,1.0,0.20776453614234924,0.5811647176742554
345,1774963237.5272715,74,person,0.5,0.5,0.07763802260160446,0.4366457164287567
345,1774963237.5272715,98,person,0.5,0.3,0.13672377169132233,0.3955085575580597
345,1774963237.5272715,87,person,0.5,0.5,0.04847282916307449,0.43227094411849976
345,1774963237.5272715,17,person,0.5,1.0,0.4177287220954895,0.6126593351364136
345,1774963237.5272715,96,person,0.5,1.0,0.3679213523864746,0.6051881909370422
345,1774963237.5272715,111,person,0.5,0.6,0.13306817412376404,0.46996021270751953
345,1774963237.5272715,113,person,0.5,0.5,0.1535005271434784,0.448025107383728
345,1774963237.5272715,116,person,0.5,0.5,0.24529626965522766,0.4617944657802582
345,1774963237.5272715,75,person,0.5,0.5,0.5219417214393616,0.5032912492752075
346,1774963239.4646032,73,person,0.5,1.0,0.07951206713914871,0.5619268417358398
346,1774963239.4646032,74,person,0.5,0.3,0.07281459122896194,0.3859221935272217
346,1774963239.4646032,98,person,0.5,0.3,0.11867382377386093,0.39280107617378235
346,1774963239.4646032,87,person,0.5,0.5,0.07142750918865204,0.43571412563323975
346,1774963239.4646032,17,person,0.5,1.0,0.5974215865135193,0.6396132707595825
346,1774963239.4646032,96,person,0.5,0.6,0.37134113907814026,0.5057011842727661
346,1774963239.4646032,111,person,0.5,0.6,0.12331368029117584,0.46849703788757324
346,1774963239.4646032,113,person,0.5,0.5,0.08098515123128891,0.4371477961540222
346,1774963239.4646032,116,person,0.5,0.5,0.4399649202823639,0.49099475145339966
346,1774963239.4646032,75,person,0.5,0.5,0.25067999958992004,0.46260201930999756
347,1774963241.6846182,73,person,0.5,1.0,0.03090415894985199,0.5546356439590454
347,1774963241.6846182,74,person,0.5,0.3,0.09961492568254471,0.3899422287940979
347,1774963241.6846182,98,person,0.5,0.3,0.0436730720102787,0.38155096769332886
347,1774963241.6846182,87,person,0.5,0.5,0.09975510835647583,0.43996328115463257
347,1774963241.6846182,17,person,0.5,1.0,0.5126610398292542,0.6268991827964783
347,1774963241.6846182,96,person,0.5,1.0,0.24555356800556183,0.5868330597877502
347,1774963241.6846182,111,person,0.5,0.6,0.15528464317321777,0.47329267859458923
347,1774963241.6846182,113,person,0.5,0.5,0.04733186960220337,0.4320997893810272
347,1774963241.6846182,116,person,0.5,0.5,0.6132567524909973,0.5169885158538818
347,1774963241.6846182,75,person,0.5,0.5,0.21292094886302948,0.45693814754486084
348,1774963243.5585036,73,person,0.5,1.0,0.14642080664634705,0.5719631314277649
348,1774963243.5585036,74,person,0.5,0.3,0.1301940530538559,0.3945291042327881
348,1774963243.5585036,98,person,0.5,0.3,0.1872880756855011,0.40309321880340576
348,1774963243.5585036,87,person,0.5,0.5,0.1162458062171936,0.4424368739128113
348,1774963243.5585036,17,person,0.5,1.0,0.6963987946510315,0.6544598340988159
348,1774963243.5585036,96,person,0.5,0.6,0.42799314856529236,0.5141989588737488
348,1774963243.5585036,111,person,0.5,1.0,0.13904379308223724,0.5708565711975098
348,1774963243.5585036,113,person,0.5,0.5,0.08719431608915329,0.4380791485309601
348,1774963243.5585036,116,person,0.5,0.5,0.7122129201889038,0.5318319797515869
348,1774963243.5585036,75,person,0.5,0.6,0.288949191570282,0.4933423697948456
349,1774963245.441218,73,person,0.5,1.0,0.15933790802955627,0.5739006996154785
349,1774963245.441218,74,person,0.5,0.3,0.049580492079257965,0.3824370801448822
349,1774963245.441218,98,person,0.5,0.3,0.08905461430549622,0.3883582055568695
349,1774963245.441218,87,person,0.5,0.5,0.07237622141838074,0.435856431722641
349,1774963245.441218,17,person,0.5,1.0,0.6066840291023254,0.6410025954246521
349,1774963245.441218,96,person,0.5,0.6,0.1438751518726349,0.47158125042915344
349,1774963245.441218,111,person,0.5,0.6,0.041254784911870956,0.4561882019042969
349,1774963245.441218,113,person,0.5,0.5,0.15127898752689362,0.4476918578147888
349,1774963245.441218,116,person,0.5,0.5,0.5417065024375916,0.5062559843063354
349,1774963245.441218,75,person,0.5,0.6,0.24519073963165283,0.4867786169052124
350,1774963247.3114617,73,person,0.5,1.0,0.1519518941640854,0.5727927684783936
350,1774963247.3114617,74,person,0.5,0.3,0.06923045217990875,0.38538455963134766
350,1774963247.3114617,98,person,0.5,0.3,0.2037384957075119,0.40556076169013977
350,1774963247.3114617,87,person,0.5,0.5,0.02771211788058281,0.4291568398475647
350,1774963247.3114617,17,person,0.5,1.0,0.4799109101295471,0.6219866275787354
350,1774963247.3114617,96,person,0.5,1.0,0.4927472472190857,0.6239120960235596
350,1774963247.3114617,111,person,0.5,0.6,0.13517390191555023,0.4702760875225067
350,1774963247.3114617,113,person,0.5,0.5,0.11039578914642334,0.441559374332428
350,1774963247.3114617,116,person,0.5,0.5,0.3664657473564148,0.47996988892555237
350,1774963247.3114617,75,person,0.5,0.6,0.09238634258508682,0.4638579487800598
351,1774963249.1496687,73,person,0.5,1.0,0.05444229394197464,0.5581663846969604
351,1774963249.1496687,74,person,0.5,0.3,0.06696511805057526,0.38504475355148315
351,1774963249.1496687,98,person,0.5,0.3,0.1539059281349182,0.39808589220046997
351,1774963249.1496687,87,person,0.5,0.5,0.1539422869682312,0.4480913579463959
351,1774963249.1496687,17,person,0.5,1.0,0.4426882863044739,0.6164032816886902
351,1774963249.1496687,96,person,0.5,1.0,0.1939491331577301,0.5790923833847046
351,1774963249.1496687,111,person,0.5,0.6,0.12240900099277496,0.46836134791374207
351,1774963249.1496687,113,person,0.5,0.5,0.03746899589896202,0.43062037229537964
351,1774963249.1496687,116,person,0.5,0.5,0.4403250813484192,0.49104878306388855
351,1774963249.1496687,75,person,0.5,0.6,0.5985783934593201,0.5397867560386658
352,1774963251.042776,73,person,0.5,1.0,0.09955808520317078,0.564933717250824
352,1774963251.042776,74,person,0.5,0.3,0.07451240718364716,0.38617685437202454
352,1774963251.042776,98,person,0.5,0.3,0.11978653818368912,0.39296796917915344
352,1774963251.042776,87,person,0.5,0.5,0.09701089560985565,0.4395516514778137
352,1774963251.042776,17,person,0.5,0.5,0.4124782085418701,0.48687174916267395
352,1774963251.042776,96,person,0.5,1.0,0.12023987621068954,0.5680360198020935
352,1774963251.042776,111,person,0.5,1.0,0.05378119274973869,0.5580672025680542
352,1774963251.042776,113,person,0.5,0.5,0.08672311902046204,0.43800848722457886
352,1774963251.042776,116,person,0.5,0.5,0.38388940691947937,0.4825834333896637
352,1774963251.042776,75,person,0.5,0.3,0.5371106266975403,0.4555665850639343
353,1774963252.9990344,73,person,0.5,1.0,0.18780985474586487,0.5781714916229248
353,1774963252.9990344,74,person,0.5,0.3,0.1512661725282669,0.39768993854522705
353,1774963252.9990344,98,person,0.5,0.3,0.2515629231929779,0.4127344489097595
353,1774963252.9990344,87,person,0.5,0.5,0.08949042856693268,0.4384235739707947
353,1774963252.9990344,17,person,0.5,0.5,0.4620607793331146,0.49430912733078003
353,1774963252.9990344,96,person,0.5,1.0,0.08191712200641632,0.5622875690460205
353,1774963252.9990344,111,person,0.5,0.6,0.12362048774957657,0.46854305267333984
353,1774963252.9990344,113,person,0.5,0.5,0.07340867817401886,0.43601131439208984
353,1774963252.9990344,116,person,0.5,0.5,0.29878294467926025,0.46981745958328247
353,1774963252.9990344,75,person,0.5,0.5,0.21483154594898224,0.4572247564792633
354,1774963255.0242379,73,person,0.5,1.0,0.16527891159057617,0.5747918486595154
354,1774963255.0242379,74,person,0.5,0.3,0.039319105446338654,0.3808978796005249
354,1774963255.0242379,98,person,0.5,0.3,0.22696276009082794,0.40904441475868225
354,1774963255.0242379,87,person,0.5,0.5,0.1963045299053192,0.4544456899166107
354,1774963255.0242379,17,person,0.5,0.5,0.5682176351547241,0.51023268699646
354,1774963255.0242379,96,person,0.5,0.6,0.1726090908050537,0.4758913516998291
354,1774963255.0242379,111,person,0.5,0.6,0.1235421672463417,0.4685313105583191
354,1774963255.0242379,113,person,0.5,0.5,0.16038593649864197,0.4490579068660736
354,1774963255.0242379,116,person,0.5,0.5,0.28474709391593933,0.46771207451820374
354,1774963255.0242379,75,person,0.5,0.6,0.13430903851985931,0.4701463580131531
355,1774963256.8730905,73,person,0.5,1.0,0.2448107898235321,0.586721658706665
355,1774963256.8730905,74,person,0.5,0.6,0.1493653655052185,0.4724047780036926
355,1774963256.8730905,98,person,0.5,0.3,0.09612182527780533,0.38941827416419983
355,1774963256.8730905,87,person,0.5,0.6,0.17617687582969666,0.47642651200294495
355,1774963256.8730905,17,person,0.5,0.5,0.5924521088600159,0.5138678550720215
355,1774963256.8730905,96,person,0.5,1.0,0.15350350737571716,0.5730255246162415
355,1774963256.8730905,111,person,0.5,0.6,0.0914171114563942,0.46371254324913025
355,1774963256.8730905,113,person,0.5,0.5,0.09085266292095184,0.4386278986930847
355,1774963256.8730905,116,person,0.5,0.6,0.4470595717430115,0.5170589089393616
355,1774963256.8730905,75,person,0.5,0.6,0.09019212424755096,0.4635288119316101
356,1774963258.746712,73,person,0.5,1.0,0.0727601870894432,0.5609140396118164
356,1774963258.746712,74,person,0.8039185404777527,0.3,0.09182694554328918,0.5711251497268677
356,1774963258.746712,98,person,0.5,0.3,0.17545834183692932,0.40131875872612
356,1774963258.746712,87,person,0.5,1.0,0.20132410526275635,0.5801986455917358
356,1774963258.746712,17,person,0.5,0.5,0.3614164888858795,0.4792124927043915
356,1774963258.746712,96,person,0.5,0.6,0.09082961827516556,0.46362441778182983
356,1774963258.746712,111,person,0.5,0.6,0.0923396423459053,0.4638509452342987
356,1774963258.746712,113,person,0.5,0.5,0.06577853113412857,0.4348667860031128
356,1774963258.746712,116,person,0.5,0.6,0.3955340087413788,0.5093300938606262
356,1774963258.746712,75,person,0.5,0.6,0.08149175345897675,0.46222373843193054
357,1774963261.2347076,73,person,0.5,1.0,0.20238474011421204,0.5803577303886414
357,1774963261.2347076,74,person,0.7788853645324707,0.3,0.10606469213962555,0.5582409501075745
357,1774963261.2347076,98,person,0.5,0.3,0.276650995016098,0.4164976477622986
357,1774963261.2347076,87,person,0.5,1.0,0.16796846687793732,0.5751953125
357,1774963261.2347076,17,person,0.5,0.5,0.45161786675453186,0.4927426874637604
357,1774963261.2347076,96,person,0.5,0.6,0.06789655983448029,0.4601844847202301
357,1774963261.2347076,111,person,0.5,0.6,0.17273260653018951,0.47590988874435425
357,1774963261.2347076,113,person,0.5,0.5,0.06755994260311127,0.43513399362564087
357,1774963261.2347076,116,person,0.5,0.6,0.2653614580631256,0.489804208278656
357,1774963261.2347076,75,person,0.5,0.5,0.13481411337852478,0.4452221393585205
358,1774963263.6401982,73,person,0.5,1.0,0.07869879901409149,0.5618048310279846
358,1774963263.6401982,74,person,0.7389706373214722,0.3,0.06163988262414932,0.5276283621788025
358,1774963263.6401982,98,person,0.5,0.3,0.263649046421051,0.4145473539829254
358,1774963263.6401982,87,person,0.5,1.0,0.18386051058769226,0.5775790810585022
358,1774963263.6401982,17,person,0.5,0.5,0.3655732572078705,0.47983598709106445
358,1774963263.6401982,96,person,0.5,0.6,0.2558320164680481,0.488374799489975
358,1774963263.6401982,111,person,0.5,0.6,0.19183209538459778,0.4787748157978058
358,1774963263.6401982,113,person,0.5,0.5,0.16825658082962036,0.45023849606513977
358,1774963263.6401982,116,person,0.5,0.6,0.324537068605423,0.49868056178092957
358,1774963263.6401982,75,person,0.5,0.6,0.46636962890625,0.5199554562568665
359,1774963265.3702936,73,person,0.5,1.0,0.1051129698753357,0.5657669305801392
359,1774963265.3702936,74,person,0.5,0.3,0.05040987581014633,0.38256147503852844
359,1774963265.3702936,98,person,0.9286487102508545,0.3,0.13221250474452972,0.6520211100578308
359,1774963265.3702936,87,person,0.5,1.0,0.21133598685264587,0.5817003846168518
359,1774963265.3702936,17,person,0.5,0.5,0.3578490912914276,0.4786773920059204
359,1774963265.3702936,96,person,0.5,0.6,0.16626417636871338,0.47493961453437805
359,1774963265.3702936,111,person,0.5,0.6,0.07344525307416916,0.46101677417755127
359,1774963265.3702936,116,person,0.5,0.6,0.33087393641471863,0.4996310770511627
359,1774963265.3702936,75,person,0.5,0.6,0.33544692397117615,0.5003170371055603
360,1774963267.0362487,73,person,0.5,1.0,0.14126619696617126,0.5711899399757385
360,1774963267.0362487,74,person,0.5,0.3,0.12468405812978745,0.39370259642601013
360,1774963267.0362487,98,person,0.5,0.3,0.11097979545593262,0.39164698123931885
360,1774963267.0362487,87,person,0.5,1.0,0.0672893226146698,0.5600934028625488
360,1774963267.0362487,17,person,0.5,0.5,0.5874322652816772,0.513114869594574
360,1774963267.0362487,96,person,0.5,0.6,0.05830583721399307,0.4587458670139313
360,1774963267.0362487,111,person,0.5,0.6,0.1891249418258667,0.47836872935295105
360,1774963267.0362487,116,person,0.5,1.0,0.295599102973938,0.5943398475646973
360,1774963267.0362487,75,person,0.5,0.6,0.1685066521167755,0.47527599334716797
360,1774963267.0362487,113,person,0.5,0.5,0.08798957616090775,0.438198447227478
361,1774963269.1709492,73,person,0.5,1.0,0.12542034685611725,0.5688130855560303
361,1774963269.1709492,74,person,0.5,0.3,0.12794053554534912,0.39419108629226685
361,1774963269.1709492,98,person,0.5,0.3,0.20799537003040314,0.40619930624961853
361,1774963269.1709492,87,person,0.5,0.5,0.13772450387477875,0.44565868377685547
361,1774963269.1709492,17,person,0.5,0.5,0.42051926255226135,0.48807790875434875
361,1774963269.1709492,96,person,0.5,0.6,0.12072650343179703,0.4681089520454407
361,1774963269.1709492,111,person,0.5,0.6,0.23332266509532928,0.4849984049797058
361,1774963269.1709492,116,person,0.5,1.0,0.37458497285842896,0.6061877608299255
361,1774963269.1709492,75,person,0.5,0.6,0.1054457426071167,0.465816855430603
361,1774963269.1709492,113,person,0.5,0.5,0.09269237518310547,0.4389038681983948
362,1774963271.8582346,73,person,0.5,1.0,0.08585379272699356,0.5628780722618103
362,1774963271.8582346,74,person,0.5,0.3,0.05028333142399788,0.3825424909591675
362,1774963271.8582346,98,person,0.5,0.3,0.02550509013235569,0.37882575392723083
362,1774963271.8582346,87,person,0.5,0.5,0.05994454026222229,0.4339917004108429
362,1774963271.8582346,17,person,0.5,0.5,0.43078574538230896,0.48961788415908813
362,1774963271.8582346,96,person,0.5,0.6,0.19479972124099731,0.4792199432849884
362,1774963271.8582346,111,person,0.5,0.3,0.10637098550796509,0.3909556567668915
362,1774963271.8582346,116,person,0.5,1.0,0.3894534707069397,0.6084180474281311
362,1774963271.8582346,75,person,0.5,0.6,0.8188140988349915,0.572822093963623
362,1774963271.8582346,113,person,0.5,0.5,0.07890386879444122,0.4368355870246887
363,1774963274.9139054,73,person,0.5,1.0,0.1447657197713852,0.5717148780822754
363,1774963274.9139054,74,person,0.5,0.3,0.09331667423248291,0.38899749517440796
363,1774963274.9139054,98,person,0.5,0.3,0.1321251094341278,0.3948187828063965
363,1774963274.9139054,87,person,0.5,0.5,0.09320031106472015,0.4389800727367401
363,1774963274.9139054,17,person,0.5,0.5,0.5607882738113403,0.5091182589530945
363,1774963274.9139054,96,person,0.5,0.6,0.07417060434818268,0.46112558245658875
363,1774963274.9139054,111,person,0.5,0.3,0.18862006068229675,0.40329301357269287
363,1774963274.9139054,116,person,0.5,1.0,0.33338993787765503,0.600008487701416
363,1774963274.9139054,75,person,0.5,0.6,0.228291317820549,0.4842436909675598
363,1774963274.9139054,113,person,0.5,0.5,0.07073407620191574,0.4356101155281067
364,1774963277.970635,73,person,0.5,1.0,0.16452287137508392,0.5746784210205078
364,1774963277.970635,74,person,0.5,0.3,0.03577183559536934,0.380365788936615
364,1774963277.970635,98,person,0.5,0.3,0.2567387521266937,0.413510799407959
364,1774963277.970635,87,person,0.5,1.0,0.11376919597387314,0.567065417766571
364,1774963277.970635,17,person,0.5,0.5,0.40664348006248474,0.4859965443611145
364,1774963277.970635,96,person,0.5,1.0,0.11059490591287613,0.5665892362594604
364,1774963277.970635,111,person,0.5,0.6,0.14589253067970276,0.4718838632106781
364,1774963277.970635,116,person,0.5,1.0,0.3563586175441742,0.6034538149833679
364,1774963277.970635,75,person,0.5,0.6,0.12882664799690247,0.469323992729187
364,1774963277.970635,113,person,0.5,0.5,0.08153092116117477,0.4372296631336212
365,1774963280.7804644,73,person,0.5,1.0,0.20407745242118835,0.5806116461753845
365,1774963280.7804644,74,person,0.5,0.6,0.10573376715183258,0.4658600687980652
365,1774963280.7804644,98,person,0.5,0.3,0.08070258796215057,0.38710537552833557
365,1774963280.7804644,87,person,0.5,1.0,0.09489107877016068,0.564233660697937
