frame,timestamp,student_id,class_name,gaze_score,posture_score,motion_score,head_down,writing_posture,activity,engagement_score
2458,1776059867.473923,4,person,0.85,0.85,0.25493913888931274,True,True,WRITING,0.921120578334445
2458,1776059867.473923,15,person,0.55,0.5,0.43689680099487305,False,False,,0.5613434790145783
2458,1776059867.473923,109,person,0.5,1.0,1.0,False,False,,0.5789006691603434
2458,1776059867.473923,14,person,0.55,0.75,0.7960010170936584,False,False,,0.5031089853672754
2461,1776059870.4708138,1,person,0.55,1.0,0.15896929800510406,False,False,,0.7366784591050375
2461,1776059870.4708138,2,person,0.5,0.5,0.1457253247499466,False,False,,0.5118875116819427
2461,1776059870.4708138,6,person,0.55,0.5,0.20646533370018005,False,False,,0.5846899364675794
2461,1776059870.4708138,26,person,0.55,1.0,0.14801758527755737,False,False,,0.765925618154662
2461,1776059870.4708138,22,person,0.55,1.0,0.12517915666103363,False,False,,0.6526859651009241
2461,1776059870.4708138,8,person,0.55,1.0,0.09600309282541275,False,False,,0.7977540563969384
2461,1776059870.4708138,12,person,0.9577065987780807,0.75,0.22478267550468445,True,False,FOCUSED,0.9675163760506363
2461,1776059870.4708138,18,person,0.85,0.85,0.48230499029159546,True,True,WRITING,0.9322082003943478
2461,1776059870.4708138,16,person,0.7,1.0,0.19743600487709045,True,False,FOCUSED,0.9074903541803359
2461,1776059870.4708138,10,person,0.55,1.0,0.365522563457489,False,False,,0.5734326413699559
2461,1776059870.4708138,40,person,0.55,1.0,0.1562858372926712,False,False,,0.6979862295445942
2461,1776059870.4708138,4,person,0.85,0.85,0.23223772644996643,True,True,WRITING,0.9248726559536796
2461,1776059870.4708138,15,person,0.55,0.3,0.36575058102607727,False,False,,0.5058573062221209
2461,1776059870.4708138,109,person,0.55,1.0,0.4815306067466736,False,False,,0.550477620959282
2461,1776059870.4708138,14,person,0.55,0.5,0.2663314938545227,False,False,,0.5062614639600118
2464,1776059873.301739,1,person,0.55,1.0,0.14782746136188507,False,False,,0.7147613558031264
2464,1776059873.301739,2,person,0.5,0.5,0.16596946120262146,False,False,,0.5190222174638793
2464,1776059873.301739,6,person,0.55,1.0,0.18259605765342712,False,False,,0.5988490155764988
2464,1776059873.301739,26,person,0.969910737823695,1.0,0.1246759444475174,True,True,WRITING,0.796470840062414
2464,1776059873.301739,22,person,0.55,0.5,0.12575234472751617,False,False,,0.6344029321557
2464,1776059873.301739,8,person,0.55,1.0,0.12837043404579163,False,False,,0.7896936358440491
2464,1776059873.301739,18,person,0.85,0.85,0.19384117424488068,True,True,WRITING,0.9444193591674169
2464,1776059873.301739,16,person,0.7,1.0,0.2841034531593323,True,False,FOCUSED,0.9165920308090391
2464,1776059873.301739,10,person,0.55,0.75,0.4507991671562195,False,False,,0.5648523916800817
2464,1776059873.301739,40,person,0.55,1.0,0.3034804165363312,False,False,,0.6873184598627544
2464,1776059873.301739,4,person,0.85,0.85,0.2542717754840851,True,True,WRITING,0.9291999907720657
2464,1776059873.301739,15,person,0.55,0.5,0.40797001123428345,False,False,,0.5005628207609767
2464,1776059873.301739,14,person,0.55,0.75,0.6024947166442871,False,False,,0.506116187856311
2464,1776059873.301739,168,person,0.7,0.75,0.0,True,False,FOCUSED,0.9325
2464,1776059873.301739,52,person,0.85,0.85,1.0,True,True,WRITING,0.8707586937007449
2467,1776059876.1033282,1,person,0.5,1.0,0.23130980134010315,False,False,,0.711228791446913
2467,1776059876.1033282,2,person,0.5,0.5,0.20972168445587158,False,False,,0.5213959784734817
2467,1776059876.1033282,6,person,0.55,1.0,0.2289867401123047,False,False,,0.6238826300416673
2467,1776059876.1033282,26,person,0.85,1.0,0.2556065022945404,True,True,WRITING,0.8229835920390629
2467,1776059876.1033282,22,person,0.55,1.0,0.16038952767848969,False,False,,0.6442778663975851
2467,1776059876.1033282,8,person,0.55,1.0,0.30627429485321045,False,False,,0.7627470337209248
2467,1776059876.1033282,18,person,0.7548175286165792,0.7,0.22001095116138458,True,False,FOCUSED,0.9626531337878967
2467,1776059876.1033282,16,person,0.7,1.0,0.33157917857170105,True,False,,0.8792134248926526
2467,1776059876.1033282,10,person,0.55,1.0,0.25312328338623047,False,False,,0.5833077664886201
2467,1776059876.1033282,40,person,0.55,1.0,0.22455725073814392,False,False,,0.6849746306737264
2467,1776059876.1033282,4,person,0.55,0.3,0.19746948778629303,False,False,,0.8524884560278484
2467,1776059876.1033282,15,person,0.85,0.85,0.3633866310119629,True,True,WRITING,0.5718873104169254
2467,1776059876.1033282,14,person,0.55,0.75,0.9201374053955078,False,False,,0.5113280546097528
2467,1776059876.1033282,24,person,0.55,1.0,1.0,False,False,,0.6298220694065093
2467,1776059876.1033282,12,person,0.9314091075689497,0.85,0.2976808249950409,True,True,WRITING,0.967440051701823
2467,1776059876.1033282,109,person,0.5,1.0,0.3460758924484253,False,False,,0.5675839163008191
2470,1776059879.0581062,1,person,0.55,1.0,0.09905532002449036,False,False,,0.6948273458651134
2470,1776059879.0581062,2,person,0.5,0.5,0.2593499422073364,False,False,,0.5174011417797634
2470,1776059879.0581062,6,person,0.55,0.75,0.26467180252075195,False,False,,0.6222139902058103
2470,1776059879.0581062,26,person,0.85,1.0,0.21191199123859406,True,True,WRITING,0.8476036183890843
2470,1776059879.0581062,22,person,0.55,1.0,0.087715283036232,False,False,,0.6550612492220743
2470,1776059879.0581062,8,person,0.55,1.0,0.32689741253852844,False,False,,0.7442472364221301
2470,1776059879.0581062,16,person,0.9909973733900783,1.0,0.23976221680641174,True,False,FOCUSED,0.8902185253758637
2470,1776059879.0581062,10,person,0.55,1.0,0.7818291187286377,False,False,,0.5887130979980741
2470,1776059879.0581062,40,person,0.55,1.0,0.07561152428388596,False,False,,0.7014161284480775
2470,1776059879.0581062,4,person,0.85,0.85,0.2821091413497925,True,True,WRITING,0.8616734161263421
2470,1776059879.0581062,15,person,0.85,0.85,0.1645244061946869,True,True,WRITING,0.6419666611722538
2470,1776059879.0581062,14,person,0.55,0.5,0.09855767339468002,False,False,,0.5245527466138205
2470,1776059879.0581062,24,person,0.55,1.0,1.0,False,False,,0.6250589826277323
2470,1776059879.0581062,12,person,0.943361117823246,0.85,0.44754451513290405,True,True,WRITING,0.9665732384911537
2470,1776059879.0581062,109,person,0.55,0.75,1.0,False,False,,0.5549292655218215
2473,1776059882.2069602,1,person,0.55,1.0,0.19253584742546082,False,False,,0.6971788803736368
2473,1776059882.2069602,2,person,0.5,0.5,0.6175838708877563,False,False,,0.5013082585164479
2473,1776059882.2069602,6,person,0.55,0.75,0.2959365248680115,False,False,,0.6120626365854627
2473,1776059882.2069602,26,person,0.7,1.0,0.1269546002149582,True,False,FOCUSED,0.883333906730016
2473,1776059882.2069602,22,person,0.55,0.5,0.2265465259552002,False,False,,0.646622604557446
2473,1776059882.2069602,8,person,0.55,1.0,0.33299824595451355,False,False,,0.7147167743671509
2473,1776059882.2069602,16,person,0.9375700853793623,1.0,0.21077319979667664,True,False,FOCUSED,0.9018289735899118
2473,1776059882.2069602,10,person,0.55,1.0,0.3695358633995056,False,False,,0.6019231794845491
2473,1776059882.2069602,40,person,0.55,1.0,0.33615753054618835,False,False,,0.6908176981267475
2473,1776059882.2069602,4,person,0.85,0.85,0.15958818793296814,True,True,WRITING,0.8722551081861768
2473,1776059882.2069602,15,person,0.85,0.85,0.19388671219348907,True,True,WRITING,0.7047869765332767
2473,1776059882.2069602,14,person,0.55,0.75,0.4165140688419342,False,False,,0.5334187157097317
2473,1776059882.2069602,24,person,0.55,1.0,0.7337135672569275,False,False,,0.6202958958489554
2473,1776059882.2069602,12,person,0.969556407997462,0.85,0.17493951320648193,True,True,WRITING,0.9683756511265024
2473,1776059882.2069602,109,person,0.55,0.75,1.0,False,False,,0.5442869156599045
2473,1776059882.2069602,18,person,0.85,0.85,0.48143044114112854,True,True,WRITING,0.9611001600634785
2476,1776059885.1780155,1,person,0.55,1.0,0.09934962540864944,False,False,,0.7059472834780104
2476,1776059885.1780155,2,person,0.5,0.5,1.0,False,False,,0.48361540465127856
2476,1776059885.1780155,6,person,0.55,0.5,0.658180832862854,False,False,,0.5860768295469738
2476,1776059885.1780155,26,person,0.85,1.0,0.1361195296049118,True,True,WRITING,0.9039031024206251
2476,1776059885.1780155,22,person,0.55,1.0,0.29033201932907104,False,False,,0.6480134895869664
2476,1776059885.1780155,8,person,0.55,1.0,0.25738924741744995,False,False,,0.6961706819988432
2476,1776059885.1780155,16,person,0.9165812175154149,1.0,0.20059549808502197,True,False,FOCUSED,0.9128067858093472
2476,1776059885.1780155,10,person,0.55,1.0,0.14228448271751404,False,False,,0.6213794651485623
2476,1776059885.1780155,40,person,0.55,1.0,0.21969182789325714,False,False,,0.687573199470838
2476,1776059885.1780155,4,person,0.85,0.85,0.14576976001262665,True,True,WRITING,0.8824540376663208
2476,1776059885.1780155,15,person,0.85,0.85,0.28945648670196533,True,True,WRITING,0.7602506879539717
2476,1776059885.1780155,14,person,0.55,0.75,0.10077933222055435,False,False,,0.5490139588004067
2476,1776059885.1780155,24,person,0.55,1.0,0.6247345805168152,False,False,,0.6155328090701784
2476,1776059885.1780155,12,person,0.9349791186305119,0.85,0.1847076117992401,True,True,WRITING,0.970293057441942
2476,1776059885.1780155,109,person,0.55,1.0,1.0,False,False,,0.5470374229408446
2476,1776059885.1780155,18,person,0.9008904443308893,0.7,0.131622314453125,True,False,FOCUSED,0.9574031891918248
2476,1776059885.1780155,168,person,0.7,0.7,0.24855390191078186,True,False,FOCUSED,0.9249999999999999
2479,1776059888.2916567,1,person,0.55,1.0,0.11535562574863434,False,False,,0.7123035561470759
2479,1776059888.2916567,2,person,0.5,0.5,0.582130491733551,False,False,,0.46539549146379744
2479,1776059888.2916567,6,person,0.55,0.75,0.2909601032733917,False,False,,0.5820616436856133
2479,1776059888.2916567,26,person,0.85,1.0,0.15953074395656586,True,True,WRITING,0.938207229148774
2479,1776059888.2916567,22,person,0.55,1.0,0.22342368960380554,False,False,,0.6608845548970358
2479,1776059888.2916567,8,person,0.55,1.0,0.1380961388349533,False,False,,0.6837350080410639
2479,1776059888.2916567,16,person,0.8284290789406789,1.0,0.2468959391117096,True,False,FOCUSED,0.9482466732591183
2479,1776059888.2916567,10,person,0.55,1.0,0.7079260349273682,False,False,,0.6201480875412623
2479,1776059888.2916567,40,person,0.55,1.0,0.5474624037742615,False,False,,0.6694650293815704
2479,1776059888.2916567,4,person,0.85,0.85,0.19658099114894867,True,True,WRITING,0.9163131777729306
2479,1776059888.2916567,15,person,0.85,0.85,0.7839111089706421,True,True,WRITING,0.81704997555131
2479,1776059888.2916567,14,person,0.55,0.5,0.5368791222572327,False,False,,0.5299496006397973
2479,1776059888.2916567,24,person,0.55,0.75,1.0,False,False,,0.5918586007186345
2479,1776059888.2916567,12,person,0.85,0.85,0.1734711080789566,True,True,WRITING,0.9713392340179657
2479,1776059888.2916567,109,person,0.55,1.0,0.47613462805747986,False,False,,0.5567360978750956
2479,1776059888.2916567,18,person,0.8580369394319634,0.7,0.30005431175231934,True,False,,0.9164659518286893
2479,1776059888.2916567,52,person,0.85,1.0,0.5271018743515015,True,True,WRITING,0.9061499710877735
2482,1776059891.5638902,1,person,0.55,1.0,0.07685251533985138,False,False,,0.7187338315305256
2482,1776059891.5638902,2,person,0.5,0.5,0.4702982008457184,False,False,,0.45041428392841704
2482,1776059891.5638902,6,person,0.55,0.75,0.14889483153820038,False,False,,0.5899479308298656
2482,1776059891.5638902,26,person,0.85,1.0,0.0984809622168541,True,True,WRITING,0.9661356818959824
2482,1776059891.5638902,22,person,0.55,1.0,0.11971402168273926,False,False,,0.6707884115832193
2482,1776059891.5638902,8,person,0.55,1.0,0.17206981778144836,False,False,,0.68604614621117
2482,1776059891.5638902,16,person,0.9311065813713909,1.0,0.3532809913158417,True,False,,0.9302960404107606
2482,1776059891.5638902,10,person,0.85,1.0,0.12452080100774765,True,True,WRITING,0.6818648460365478
2482,1776059891.5638902,40,person,0.55,1.0,0.6024569869041443,False,False,,0.6505570904130026
2482,1776059891.5638902,4,person,0.85,0.85,0.2870417833328247,True,True,WRITING,0.9216800282398859
2482,1776059891.5638902,15,person,0.55,0.3,0.21831659972667694,False,False,,0.7910974071848961
2482,1776059891.5638902,14,person,0.55,0.75,0.21582798659801483,False,False,,0.5462500306822005
2482,1776059891.5638902,24,person,0.55,0.5,1.0,False,False,,0.5543898490213212
2482,1776059891.5638902,12,person,0.85,0.85,0.16556215286254883,True,True,WRITING,0.9727790354106114
2482,1776059891.5638902,18,person,0.85,0.85,0.21445468068122864,True,True,WRITING,0.9215074976075525
2485,1776059894.4167109,1,person,0.55,1.0,0.09838670492172241,False,False,,0.7223536230268932
2485,1776059894.4167109,2,person,0.5,0.5,0.28635960817337036,False,False,,0.4485875305675325
2485,1776059894.4167109,6,person,0.55,0.75,0.22419984638690948,False,False,,0.5963455791984286
2485,1776059894.4167109,26,person,0.85,1.0,0.09788291901350021,True,True,WRITING,0.9899481550568625
2485,1776059894.4167109,22,person,0.55,1.0,0.09798727929592133,False,False,,0.6778755840801057
2485,1776059894.4167109,8,person,0.55,1.0,0.16495724022388458,False,False,,0.6861638433876491
2485,1776059894.4167109,16,person,0.8878663785644136,1.0,0.3188723921775818,True,False,,0.9083961901634418
2485,1776059894.4167109,10,person,0.85,1.0,0.5195332765579224,True,True,WRITING,0.7360590506167638
2485,1776059894.4167109,40,person,0.55,1.0,1.0,False,False,,0.6327166115953808
2485,1776059894.4167109,4,person,0.55,0.3,0.1848193109035492,False,False,,0.8470556352819715
2485,1776059894.4167109,15,person,0.55,0.3,0.2788546681404114,False,False,,0.7630353626750764
2485,1776059894.4167109,14,person,0.55,0.75,0.2647121846675873,False,False,,0.5566192152954283
2485,1776059894.4167109,24,person,0.55,0.75,1.0,False,False,,0.5384641247136251
2485,1776059894.4167109,12,person,0.85,0.85,0.19832681119441986,True,True,WRITING,0.972533828396618
2485,1776059894.4167109,18,person,0.55,0.5,1.0,False,False,,0.8351407446896254
2485,1776059894.4167109,109,person,0.55,1.0,0.37281692028045654,False,False,,0.568744685678255
2488,1776059897.518594,1,person,0.85,1.0,0.19614113867282867,True,True,WRITING,0.7677912002518062
2488,1776059897.518594,2,person,0.5,0.5,0.20707985758781433,False,False,,0.4532941806884039
2488,1776059897.518594,6,person,0.55,1.0,0.29173362255096436,False,False,,0.5985362983885265
2488,1776059897.518594,26,person,0.85,1.0,0.1052633747458458,True,True,WRITING,0.9905187315032595
2488,1776059897.518594,22,person,0.55,1.0,0.08681455999612808,False,False,,0.6963087788649968
2488,1776059897.518594,8,person,0.55,1.0,0.21673130989074707,False,False,,0.6840830665259134
2488,1776059897.518594,16,person,0.8649110778455658,1.0,0.3688681423664093,True,False,,0.8830791052398982
2488,1776059897.518594,10,person,0.55,1.0,0.3745824098587036,False,False,,0.7357942425069354
2488,1776059897.518594,40,person,0.55,1.0,1.0,False,False,,0.6207184259380613
2488,1776059897.518594,4,person,0.7958644942893982,0.3,0.15315310657024384,False,False,,0.8008515692892528
2488,1776059897.518594,15,person,0.85,0.85,0.5666977167129517,True,True,WRITING,0.8153479099273682
2488,1776059897.518594,14,person,0.55,0.75,0.7827524542808533,False,False,,0.5517210774478459
2488,1776059897.518594,24,person,0.55,1.0,1.0,False,False,,0.5321428571428571
2488,1776059897.518594,12,person,0.85,0.85,0.14509990811347961,True,True,WRITING,0.9745296254044487
2488,1776059897.518594,18,person,0.904303398281356,0.3,0.8488724827766418,True,False,,0.7748294265844473
2491,1776059900.6451306,1,person,0.55,1.0,0.0948827788233757,False,False,,0.7719429319813139
2491,1776059900.6451306,2,person,0.5,0.5,0.2902182936668396,False,False,,0.4539041056519462
2491,1776059900.6451306,6,person,0.55,0.75,0.19159679114818573,False,False,,0.5967479619241897
2491,1776059900.6451306,26,person,0.85,1.0,0.12013974040746689,True,True,WRITING,0.9914213923897063
2491,1776059900.6451306,22,person,0.55,0.5,0.09886051714420319,False,False,,0.6772431355147135
2491,1776059900.6451306,8,person,0.55,1.0,0.3065491318702698,False,False,,0.6815181722243627
2491,1776059900.6451306,16,person,0.870489479791993,1.0,0.3088130056858063,True,False,,0.8824791544401114
2491,1776059900.6451306,10,person,0.85,1.0,0.38068076968193054,True,True,WRITING,0.7825684401251021
2491,1776059900.6451306,4,person,0.85,0.85,0.17671369016170502,True,True,WRITING,0.8517447404918217
2491,1776059900.6451306,15,person,0.55,0.5,0.1618565320968628,False,False,,0.7596286443017778
2491,1776059900.6451306,14,person,0.55,0.75,0.18731924891471863,False,False,,0.5676683230059486
2491,1776059900.6451306,24,person,0.55,0.75,1.0,False,False,,0.5232142857142857
2491,1776059900.6451306,12,person,0.55,0.75,0.20197823643684387,False,False,,0.9156914417232785
2491,1776059900.6451306,18,person,0.923346328445525,0.85,1.0,True,True,WRITING,0.783947514592303
2491,1776059900.6451306,52,person,0.976072019283982,0.75,0.35213541984558105,True,False,,0.8789396998144331
2491,1776059900.6451306,109,person,0.55,1.0,0.1697922796010971,False,False,,0.5933850040038428
2494,1776059903.8261695,1,person,0.55,1.0,0.07520215213298798,False,False,,0.7708950163353058
2494,1776059903.8261695,2,person,0.5,0.5,0.22485069930553436,False,False,,0.4606731297004791
2494,1776059903.8261695,6,person,0.55,0.5,0.5372818112373352,False,False,,0.5689909334693637
2494,1776059903.8261695,26,person,0.85,1.0,0.12027835845947266,True,True,WRITING,0.992086217261496
2494,1776059903.8261695,22,person,0.55,0.5,0.10513480007648468,False,False,,0.6571755160888036
2494,1776059903.8261695,8,person,0.55,1.0,0.2833801507949829,False,False,,0.6810884113822664
2494,1776059903.8261695,16,person,0.9472327345811006,1.0,0.6113924980163574,True,False,,0.8542817726810413
2494,1776059903.8261695,10,person,0.85,1.0,0.3479960560798645,True,True,WRITING,0.8330113077447528
2494,1776059903.8261695,4,person,0.85,0.85,0.10662059485912323,True,True,WRITING,0.8627524191424959
2494,1776059903.8261695,15,person,0.85,0.85,0.3832460939884186,True,True,WRITING,0.7756360265470686
2494,1776059903.8261695,14,person,0.55,0.75,0.7066458463668823,False,False,,0.555168589807692
2494,1776059903.8261695,24,person,0.5,1.0,1.0,False,False,,0.5235119047619047
2494,1776059903.8261695,12,person,0.85,0.85,0.18043729662895203,True,True,WRITING,0.9210275276785804
2494,1776059903.8261695,18,person,0.8444083856695133,0.7,0.5954234600067139,True,False,,0.7462813617974685
2494,1776059903.8261695,52,person,0.7,0.75,0.16330094635486603,True,False,FOCUSED,0.8808041055145718
2494,1776059903.8261695,40,person,0.55,1.0,0.6573224663734436,False,False,,0.6074011020717166
2497,1776059907.0478094,1,person,0.85,1.0,0.10860677808523178,True,True,WRITING,0.8140128084591457
2497,1776059907.0478094,2,person,0.5,0.5,0.16947998106479645,False,False,,0.47784497482436045
2497,1776059907.0478094,6,person,0.55,0.75,0.23985835909843445,False,False,,0.5739834266049522
2497,1776059907.0478094,26,person,0.85,1.0,0.12201130390167236,True,True,WRITING,0.9940680811802546
2497,1776059907.0478094,22,person,0.55,1.0,0.1626565009355545,False,False,,0.6748226646866117
2497,1776059907.0478094,8,person,0.55,1.0,0.5740575790405273,False,False,,0.6661844159875597
2497,1776059907.0478094,16,person,0.9729186696518124,1.0,0.15939994156360626,True,False,FOCUSED,0.8664295901874443
2497,1776059907.0478094,10,person,0.8778861020311342,1.0,0.1491853892803192,True,True,WRITING,0.8765309968164989
2497,1776059907.0478094,4,person,0.6665922313791319,0.3,0.1929636299610138,False,False,,0.800958351719947
2497,1776059907.0478094,15,person,0.55,0.5,0.2140214890241623,False,False,,0.7208040796575093
2497,1776059907.0478094,14,person,0.55,0.75,0.3005906641483307,False,False,,0.5607089069627581
2497,1776059907.0478094,24,person,0.55,0.5,1.0,False,False,,0.5032738095238095
2497,1776059907.0478094,12,person,0.85,0.85,0.12512098252773285,True,True,WRITING,0.9256920026881353
2497,1776059907.0478094,18,person,0.8420131439452145,0.7,0.33929380774497986,True,False,,0.7205055117950492
2497,1776059907.0478094,52,person,0.9094413050119166,0.85,0.3678177297115326,True,True,WRITING,0.8880809931811832
2497,1776059907.0478094,40,person,0.55,1.0,0.11921574920415878,False,False,,0.6165254336027872
2497,1776059907.0478094,168,person,0.55,1.0,0.9577809572219849,False,False,,0.7711111111111111
2500,1776059910.3287356,1,person,0.85,1.0,0.12827010452747345,True,True,WRITING,0.8507735126075291
2500,1776059910.3287356,2,person,0.5,0.5,0.3495379388332367,False,False,,0.48143905103206636
2500,1776059910.3287356,6,person,0.55,0.75,0.23843805491924286,False,False,,0.589991091688474
2500,1776059910.3287356,26,person,0.85,1.0,0.12548717856407166,True,True,WRITING,0.9940797573044188
2500,1776059910.3287356,22,person,0.55,1.0,0.10662863403558731,False,False,,0.6852232132639203
2500,1776059910.3287356,8,person,0.8577031519002427,1.0,0.23348696529865265,False,False,,0.6933248763992673
2500,1776059910.3287356,16,person,0.9181354166585506,1.0,0.3088669180870056,True,False,,0.8517234225593935
2500,1776059910.3287356,10,person,0.9370710619741041,1.0,0.5608668923377991,True,True,WRITING,0.9057776505038851
2500,1776059910.3287356,4,person,0.55,0.3,0.1990925818681717,False,False,,0.7341201972393762
2500,1776059910.3287356,15,person,0.85,0.85,0.11543133109807968,True,True,WRITING,0.7448090832857858
2500,1776059910.3287356,14,person,0.55,0.75,0.1715284287929535,False,False,,0.5652803747426897
2500,1776059910.3287356,24,person,0.55,0.5,0.37033572793006897,False,False,,0.4934657133760907
2500,1776059910.3287356,12,person,0.85,0.85,0.12119884788990021,True,True,WRITING,0.9303943926379795
2500,1776059910.3287356,18,person,0.8893258812679645,0.5,0.17328444123268127,True,False,FOCUSED,0.7354640110122492
2500,1776059910.3287356,40,person,0.55,1.0,0.2809336185455322,False,False,,0.6225203885918572
2500,1776059910.3287356,168,person,0.55,1.0,0.24281716346740723,False,False,,0.7466521559821233
2500,1776059910.3287356,109,person,0.55,1.0,0.24776442348957062,False,False,,0.6086437240952537
2503,1776059913.5994153,1,person,0.55,1.0,0.0793943852186203,False,False,,0.843192179288183
2503,1776059913.5994153,2,person,0.5,0.5,0.4934271275997162,False,False,,0.47472402843691053
2503,1776059913.5994153,6,person,0.55,0.75,0.6016073822975159,False,False,,0.5750931975387391
2503,1776059913.5994153,26,person,0.85,1.0,0.19717077910900116,True,True,WRITING,0.9935713445856459
2503,1776059913.5994153,22,person,0.55,1.0,0.14407910406589508,False,False,,0.6903406182924906
2503,1776059913.5994153,8,person,0.55,1.0,0.14923548698425293,False,False,,0.6950864092225119
2503,1776059913.5994153,16,person,0.912353304643823,1.0,0.3137780427932739,True,False,,0.8386964369758787
2503,1776059913.5994153,10,person,0.9132212411183233,1.0,0.3742368817329407,True,True,WRITING,0.9437777222622007
2503,1776059913.5994153,4,person,0.7240937899473435,0.3,0.13766945898532867,False,False,,0.6919274951020876
2503,1776059913.5994153,15,person,0.85,0.85,0.1692374050617218,True,True,WRITING,0.7700280213639848
2503,1776059913.5994153,14,person,0.55,0.75,0.5368257761001587,False,False,,0.5650540817351568
2503,1776059913.5994153,24,person,0.5,1.0,0.29596003890037537,False,False,,0.5159747400454112
2503,1776059913.5994153,12,person,0.85,0.85,0.15364494919776917,True,True,WRITING,0.9347484622682845
2503,1776059913.5994153,18,person,0.8888775273789372,0.85,0.3262564539909363,True,True,WRITING,0.7760686338439154
2503,1776059913.5994153,40,person,0.55,1.0,0.21077406406402588,False,False,,0.6296020767518452
2503,1776059913.5994153,168,person,0.55,1.0,0.23747548460960388,False,False,,0.7330063400268555
2506,1776059918.5606549,1,person,0.55,1.0,0.13076916337013245,False,False,,0.8309145207915987
2506,1776059918.5606549,2,person,0.55,0.5,0.7190970778465271,False,False,,0.47085755474510643
2506,1776059918.5606549,6,person,0.55,0.75,0.26348549127578735,False,False,,0.5728993571939922
2506,1776059918.5606549,26,person,0.85,1.0,0.1184132918715477,True,True,WRITING,0.9935236197142373
2506,1776059918.5606549,22,person,0.55,0.5,0.13573797047138214,False,False,,0.6676731329588662
2506,1776059918.5606549,8,person,0.55,1.0,0.3284456431865692,False,False,,0.685924321554956
2506,1776059918.5606549,16,person,0.9370430699179182,1.0,0.44894957542419434,True,False,,0.8318558567265586
2506,1776059918.5606549,10,person,0.9754638754906866,1.0,0.3531319797039032,True,True,WRITING,0.9472044798589888
2506,1776059918.5606549,4,person,0.55,0.3,0.15110358595848083,False,False,,0.6391567211775552
2506,1776059918.5606549,15,person,0.55,0.5,0.25875744223594666,False,False,,0.7524788351286026
2506,1776059918.5606549,14,person,0.55,0.75,0.5121116638183594,False,False,,0.5504585887704577
2506,1776059918.5606549,24,person,0.5,1.0,0.17625775933265686,False,False,,0.5502542004698799
2506,1776059918.5606549,12,person,0.85,0.85,0.2787017226219177,True,True,WRITING,0.9380203492584682
2506,1776059918.5606549,18,person,0.8100367980459078,0.7,0.1777646839618683,True,False,FOCUSED,0.7900191812206755
2506,1776059918.5606549,40,person,0.55,1.0,1.0,False,False,,0.6253683791274116
2506,1776059918.5606549,168,person,0.55,1.0,0.1935780793428421,False,False,,0.7279169079992507
2506,1776059918.5606549,52,person,0.85,1.0,0.4295198321342468,True,True,WRITING,0.9009012281043188
2509,1776059922.7057545,1,person,0.55,1.0,0.19318057596683502,False,False,,0.8153481114478338
2509,1776059922.7057545,2,person,0.55,0.5,1.0,False,False,,0.46157951092436206
2509,1776059922.7057545,6,person,0.55,0.3,0.21431264281272888,False,False,,0.5541809493587131
2509,1776059922.7057545,26,person,0.85,1.0,0.13731589913368225,True,True,WRITING,0.9933280966111592
2509,1776059922.7057545,22,person,0.55,0.5,0.13567492365837097,False,False,,0.6462511029981431
2509,1776059922.7057545,8,person,0.55,1.0,0.16537301242351532,False,False,,0.6881751723232723
2509,1776059922.7057545,16,person,0.8734249426469385,0.75,1.0,True,False,,0.8047918170589267
2509,1776059922.7057545,10,person,0.9517955689480003,1.0,0.2655399441719055,True,True,WRITING,0.9529080107098533
2509,1776059922.7057545,4,person,0.85,0.85,0.08053335547447205,True,True,WRITING,0.7055924992476191
2509,1776059922.7057545,15,person,0.85,0.85,0.27099549770355225,True,True,WRITING,0.8111297970726375
2509,1776059922.7057545,14,person,0.55,0.5,1.0,False,False,,0.5261129858947936
2509,1776059922.7057545,24,person,0.55,0.75,0.172295942902565,False,False,,0.5680775859526226
2509,1776059922.7057545,12,person,0.85,0.85,0.11209587007761002,True,True,WRITING,0.9428649785972776
2509,1776059922.7057545,18,person,0.7856819718046868,0.7,0.1647578924894333,True,False,FOCUSED,0.843253542512827
2509,1776059922.7057545,168,person,0.55,1.0,0.13775062561035156,False,False,,0.7283017434014214
2509,1776059922.7057545,109,person,0.55,0.75,0.20335522294044495,False,False,,0.6111654652016503
2512,1776059926.49983,1,person,0.85,1.0,0.14053083956241608,True,True,WRITING,0.8312587440013885
2512,1776059926.49983,2,person,0.55,0.5,0.9520813822746277,False,False,,0.4507560493690627
2512,1776059926.49983,6,person,0.55,0.75,0.6900448203086853,False,False,,0.5370491728186607
2512,1776059926.49983,26,person,0.85,1.0,0.13569802045822144,True,True,WRITING,0.9931958885419935
2512,1776059926.49983,22,person,0.5,1.0,0.12855972349643707,False,False,,0.6477827181418736
2512,1776059926.49983,8,person,0.55,1.0,0.3004431128501892,False,False,,0.682902590008009
2512,1776059926.49983,10,person,0.9754705414001758,1.0,0.311457097530365,True,True,WRITING,0.9829960224174318
2512,1776059926.49983,4,person,0.6216369898396892,0.3,0.15198874473571777,False,False,,0.6830187709558578
2512,1776059926.49983,15,person,0.55,0.5,0.38461825251579285,False,False,,0.7442879173017684
2512,1776059926.49983,14,person,0.55,0.5,1.0,False,False,,0.5105031683331445
2512,1776059926.49983,24,person,0.55,0.75,0.40056371688842773,False,False,,0.563765482249714
2512,1776059926.49983,12,person,0.85,0.85,0.08334584534168243,True,True,WRITING,0.9477077644495736
